timestamp,mem_avail_kb,psi_some_avg10,psi_full_avg10,pswpout_rate,zswap_stored_pages,zswap_writeback,zram_ratio
1781082451,979032,0.01,0.01,0,333942,307600,3.09
1781082453,979032,0.01,0.00,0,333942,307600,3.09
1781082455,979032,0.00,0.00,0,333942,307600,3.09
1781082457,979040,0.00,0.00,0,333942,307600,3.09
1781082459,979040,0.00,0.00,0,333942,307600,3.09
1781082461,979040,0.00,0.00,0,333942,307600,3.09
1781082463,979048,0.00,0.00,0,332931,307600,3.09
1781082465,979048,0.00,0.00,0,332931,307600,3.09
1781082468,979048,0.00,0.00,0,332931,307600,3.09
1781082470,979056,0.00,0.00,0,332931,307600,3.09
1781082472,979056,0.00,0.00,0,332931,307600,3.09
1781082474,979056,0.00,0.00,0,332931,307600,3.09
1781082476,939004,0.00,0.00,0,332931,307600,3.09
1781082478,939004,0.00,0.00,0,332931,307600,3.09
1781082480,919020,0.00,0.00,0,332877,307600,3.09
1781082482,937688,0.00,0.00,0,332877,307600,3.09
1781082484,947360,0.00,0.00,0,332877,307600,3.09
1781082486,953524,0.00,0.00,0,332877,307600,3.09
1781082488,955448,0.00,0.00,0,332877,307600,3.09
1781082490,963432,0.00,0.00,0,332805,307600,3.09
1781082492,963480,0.00,0.00,0,332805,307600,3.09
1781082494,963480,0.00,0.00,0,332805,307600,3.09
1781082496,963488,0.00,0.00,0,332805,307600,3.09
1781082498,963488,0.00,0.00,0,332805,307600,3.09
1781082500,963488,0.00,0.00,0,332805,307600,3.09
1781082502,963488,0.00,0.00,0,332805,307600,3.09
1781082504,963496,0.00,0.00,0,332805,307600,3.09
1781082506,963496,0.00,0.00,0,332805,307600,3.09
1781082508,963496,0.00,0.00,0,332805,307600,3.09
1781082510,963504,0.00,0.00,0,332805,307600,3.09
1781082512,963504,0.00,0.00,0,332805,307600,3.09
1781082514,963504,0.00,0.00,0,332805,307600,3.09
1781082516,963612,0.00,0.00,0,332805,307600,3.09
1781082518,962532,0.00,0.00,0,332724,307600,3.09
1781082520,962532,0.00,0.00,0,332724,307600,3.09
1781082522,962532,0.00,0.00,0,332724,307600,3.09
1781082524,962540,0.00,0.00,0,332724,307600,3.09
1781082526,962552,0.00,0.00,0,332724,307600,3.09
1781082528,962552,0.00,0.00,0,332724,307600,3.09
1781082530,964076,0.00,0.00,0,332724,307600,3.09
1781082532,964176,0.00,0.00,0,332724,307600,3.09
1781082535,964176,0.00,0.00,0,332724,307600,3.09
1781082537,964176,0.00,0.00,0,332724,307600,3.09
1781082539,964192,0.00,0.00,0,332724,307600,3.09
1781082541,964200,0.00,0.00,0,332724,307600,3.09
1781082543,964200,0.00,0.00,0,332724,307600,3.09
1781082545,962380,0.00,0.00,0,332696,307600,3.09
1781082547,962528,0.00,0.00,0,332627,307600,3.10
1781082549,962528,0.00,0.00,0,332627,307600,3.10
1781082551,962024,0.00,0.00,0,332615,307600,3.10
1781082553,962160,0.00,0.00,0,332433,307600,3.10
1781082555,962160,0.00,0.00,0,332380,307600,3.10
1781082557,962160,0.00,0.00,0,332380,307600,3.10
1781082559,961916,0.00,0.00,0,332380,307600,3.10
1781082561,961916,0.00,0.00,0,332274,307600,3.10
1781082563,961916,0.00,0.00,0,332274,307600,3.10
1781082565,962152,0.00,0.00,0,332274,307600,3.10
1781082567,962288,0.00,0.00,0,332274,307600,3.10
1781082569,962036,0.00,0.00,0,332274,307600,3.10
1781082571,962036,0.00,0.00,0,332274,307600,3.10
1781082573,962044,0.00,0.00,0,332274,307600,3.10
1781082575,961792,0.00,0.00,0,332274,307600,3.10
1781082577,961792,0.00,0.00,0,332274,307600,3.10
1781082579,937860,0.00,0.00,0,332274,307600,3.10
1781082581,930048,0.00,0.00,0,332274,307600,3.10
1781082583,950320,0.00,0.00,0,332274,307600,3.10
1781082585,959424,0.00,0.00,0,332274,307600,3.10
1781082587,960028,0.00,0.00,0,332274,307600,3.10
1781082589,963560,0.00,0.00,0,332274,307600,3.10
1781082591,963568,0.00,0.00,0,332274,307600,3.10
1781082593,963568,0.00,0.00,0,332274,307600,3.10
1781082595,963568,0.00,0.00,0,332274,307600,3.10
